"","pdf_hat","x_hat","group"
"4796",0.0231887350633216,1.29818110273769,"D"
"4797",0.0229893962011956,1.30036291971709,"D"
"4798",0.022813559336121,1.30254473669648,"D"
"4799",0.022631967948064,1.30472655367587,"D"
"4800",0.0224483935670711,1.30690837065526,"D"
"4801",0.022262931742979,1.30909018763465,"D"
"4802",0.0220786466726593,1.31127200461404,"D"
"4803",0.0218956303170225,1.31345382159343,"D"
"4804",0.0217158010887222,1.31563563857282,"D"
"4805",0.0215428897144305,1.31781745555221,"D"
"4806",0.0213689739404536,1.31999927253161,"D"
"4807",0.0211941510185615,1.322181089511,"D"
"4808",0.0210260481852109,1.32436290649039,"D"
"4809",0.0208560190247324,1.32654472346978,"D"
"4810",0.0206896620726921,1.32872654044917,"D"
"4811",0.0205243186001233,1.33090835742856,"D"
"4812",0.02035758107766,1.33309017440795,"D"
"4813",0.0201924371527269,1.33527199138734,"D"
"4814",0.0200256502133028,1.33745380836673,"D"
"4815",0.0198550515868775,1.33963562534613,"D"
"4816",0.0196928130323228,1.34181744232552,"D"
"4817",0.0195345964737988,1.34399925930491,"D"
"4818",0.0193773622730847,1.3461810762843,"D"
"4819",0.0192187616671456,1.34836289326369,"D"
"4820",0.0190601524243614,1.35054471024308,"D"
"4821",0.0189051378561868,1.35272652722247,"D"
"4822",0.0187527037381984,1.35490834420186,"D"
"4823",0.0186012196163935,1.35709016118125,"D"
"4824",0.0184506152306971,1.35927197816065,"D"
"4825",0.0183003943608272,1.36145379514004,"D"
"4826",0.0181511828895677,1.36363561211943,"D"
"4827",0.018001812134403,1.36581742909882,"D"
"4828",0.0178481477282435,1.36799924607821,"D"
"4829",0.017703292350603,1.3701810630576,"D"
"4830",0.0175583040616855,1.37236288003699,"D"
"4831",0.0174109929766592,1.37454469701638,"D"
"4832",0.0172696314084806,1.37672651399577,"D"
"4833",0.0171287887051343,1.37890833097517,"D"
"4834",0.016988498746489,1.38109014795456,"D"
"4835",0.0168531332048916,1.38327196493395,"D"
"4836",0.0167204589675079,1.38545378191334,"D"
"4837",0.0165858969670848,1.38763559889273,"D"
"4838",0.0164520841109305,1.38981741587212,"D"
"4839",0.0163098387486414,1.39199923285151,"D"
"4840",0.0161728186434269,1.3941810498309,"D"
"4841",0.016041574692578,1.39636286681029,"D"
"4842",0.0159111695331895,1.39854468378968,"D"
"4843",0.0157784295383539,1.40072650076908,"D"
"4844",0.0156557858406983,1.40290831774847,"D"
"4845",0.0155245694758664,1.40509013472786,"D"
"4846",0.0153958182858103,1.40727195170725,"D"
"4847",0.0152744486813255,1.40945376868664,"D"
"4848",0.0151511679193163,1.41163558566603,"D"
"4849",0.0150308524252308,1.41381740264542,"D"
"4850",0.0149051753210328,1.41599921962481,"D"
"4851",0.0147832776768384,1.4181810366042,"D"
"4852",0.0146689176171249,1.4203628535836,"D"
"4853",0.0145524415717089,1.42254467056299,"D"
"4854",0.0144327798253111,1.42472648754238,"D"
"4855",0.0143170289416033,1.42690830452177,"D"
"4856",0.014202598266063,1.42909012150116,"D"
"4857",0.0140920445296755,1.43127193848055,"D"
"4858",0.013977538219489,1.43345375545994,"D"
"4859",0.013862183717403,1.43563557243933,"D"
"4860",0.0137427143344125,1.43781738941872,"D"
"4861",0.0136336303915867,1.43999920639812,"D"
"4862",0.0135239793844674,1.44218102337751,"D"
"4863",0.0134111476949722,1.4443628403569,"D"
"4864",0.0132988626441441,1.44654465733629,"D"
"4865",0.0131894680754902,1.44872647431568,"D"
"4866",0.01308094797315,1.45090829129507,"D"
"4867",0.0129766475543543,1.45309010827446,"D"
"4868",0.0128701562734175,1.45527192525385,"D"
"4869",0.0127631939228548,1.45745374223324,"D"
"4870",0.0126574372381455,1.45963555921264,"D"
"4871",0.0125522432051292,1.46181737619203,"D"
"4872",0.0124506343031369,1.46399919317142,"D"
"4873",0.0123499026937014,1.46618101015081,"D"
"4874",0.0122475524193722,1.4683628271302,"D"
"4875",0.0121453128601843,1.47054464410959,"D"
"4876",0.0120446358402691,1.47272646108898,"D"
"4877",0.0119477729569932,1.47490827806837,"D"
"4878",0.0118513172068049,1.47709009504776,"D"
"4879",0.0117529852323258,1.47927191202715,"D"
"4880",0.0116549107372273,1.48145372900655,"D"
"4881",0.0115593574555667,1.48363554598594,"D"
"4882",0.0114680861444365,1.48581736296533,"D"
"4883",0.011374553833286,1.48799917994472,"D"
"4884",0.0112841433730579,1.49018099692411,"D"
"4885",0.01119393864359,1.4923628139035,"D"
"4886",0.0111045450724488,1.49454463088289,"D"
"4887",0.0110159063147863,1.49672644786228,"D"
"4888",0.010924187126335,1.49890826484167,"D"
"4889",0.0108356667518785,1.50109008182107,"D"
"4890",0.0107496160031044,1.50327189880046,"D"
"4891",0.0106622068153374,1.50545371577985,"D"
"4892",0.0105742556243544,1.50763553275924,"D"
"4893",0.0104883613457668,1.50981734973863,"D"
"4894",0.01040087847297,1.51199916671802,"D"
"4895",0.0103165090010464,1.51418098369741,"D"
"4896",0.0102332342043885,1.5163628006768,"D"
"4897",0.0101493427123876,1.51854461765619,"D"
"4898",0.0100677044126958,1.52072643463559,"D"
"4899",0.00998573473986897,1.52290825161498,"D"
"4900",0.00990808343812178,1.52509006859437,"D"
"4901",0.00983010721622863,1.52727188557376,"D"
"4902",0.00975325214793039,1.52945370255315,"D"
"4903",0.00967515581002999,1.53163551953254,"D"
"4904",0.00959708448656242,1.53381733651193,"D"
"4905",0.00951972647855647,1.53599915349132,"D"
"4906",0.00944597763045848,1.53818097047071,"D"
"4907",0.00937096592555789,1.54036278745011,"D"
"4908",0.00929451954485695,1.5425446044295,"D"
"4909",0.00921774655856829,1.54472642140889,"D"
"4910",0.00914176356477848,1.54690823838828,"D"
"4911",0.00906854662249774,1.54909005536767,"D"
"4912",0.00899597183932545,1.55127187234706,"D"
"4913",0.00892300416204272,1.55345368932645,"D"
"4914",0.00884895435375836,1.55563550630584,"D"
"4915",0.00877560233615474,1.55781732328523,"D"
"4916",0.00870403545498858,1.55999914026462,"D"
"4917",0.00863522825957952,1.56218095724402,"D"
"4918",0.0085660547290379,1.56436277422341,"D"
"4919",0.00849792293779417,1.5665445912028,"D"
"4920",0.00842751722865248,1.56872640818219,"D"
"4921",0.00835953177579905,1.57090822516158,"D"
"4922",0.00829006586128898,1.57309004214097,"D"
"4923",0.00822482015726405,1.57527185912036,"D"
"4924",0.00815984140290422,1.57745367609975,"D"
"4925",0.00809612177663951,1.57963549307914,"D"
"4926",0.00803286832909763,1.58181731005854,"D"
"4927",0.00796816193210663,1.58399912703793,"D"
"4928",0.00790565367720493,1.58618094401732,"D"
"4929",0.0078410023842681,1.58836276099671,"D"
"4930",0.0077783281635839,1.5905445779761,"D"
"4931",0.0077154191107177,1.59272639495549,"D"
"4932",0.00765163161880619,1.59490821193488,"D"
"4933",0.00759021140784617,1.59709002891427,"D"
"4934",0.00753151204854625,1.59927184589366,"D"
"4935",0.00747075464512302,1.60145366287306,"D"
"4936",0.00741153882253678,1.60363547985245,"D"
"4937",0.00735041656081863,1.60581729683184,"D"
"4938",0.00729048794247203,1.60799911381123,"D"
"4939",0.00723110321702023,1.61018093079062,"D"
"4940",0.00717086667836138,1.61236274777001,"D"
"4941",0.00711271650394445,1.6145445647494,"D"
"4942",0.00705374335378398,1.61672638172879,"D"
"4943",0.00699589976669876,1.61890819870818,"D"
"4944",0.00694000344205414,1.62109001568758,"D"
"4945",0.00688602928913589,1.62327183266697,"D"
"4946",0.00683184578871219,1.62545364964636,"D"
"4947",0.00677867917155065,1.62763546662575,"D"
"4948",0.00672375154746177,1.62981728360514,"D"
"4949",0.00667141986223674,1.63199910058453,"D"
"4950",0.00661728581433088,1.63418091756392,"D"
"4951",0.00656209658157242,1.63636273454331,"D"
"4952",0.0065101054611328,1.6385445515227,"D"
"4953",0.00645547471065178,1.6407263685021,"D"
"4954",0.00640240232712385,1.64290818548149,"D"
"4955",0.00634960180814427,1.64509000246088,"D"
"4956",0.00629812405074555,1.64727181944027,"D"
"4957",0.00624643195593911,1.64945363641966,"D"
"4958",0.00619683160983853,1.65163545339905,"D"
"4959",0.00614697973135945,1.65381727037844,"D"
"4960",0.00609842168628352,1.65599908735783,"D"
"4961",0.00604831684475367,1.65818090433722,"D"
"4962",0.00599935871395512,1.66036272131661,"D"
"4963",0.0059518979926719,1.66254453829601,"D"
"4964",0.0059049243463708,1.6647263552754,"D"
"4965",0.00585815572082288,1.66690817225479,"D"
"4966",0.00581086931940653,1.66908998923418,"D"
"4967",0.00576396613895495,1.67127180621357,"D"
"4968",0.00571726195816561,1.67345362319296,"D"
"4969",0.00567063700059105,1.67563544017235,"D"
"4970",0.0056255248315315,1.67781725715174,"D"
"4971",0.00558167204048084,1.67999907413113,"D"
"4972",0.00553690486947426,1.68218089111053,"D"
"4973",0.00549455436073647,1.68436270808992,"D"
"4974",0.00545171845215258,1.68654452506931,"D"
"4975",0.00540761065891438,1.6887263420487,"D"
"4976",0.00536353824391363,1.69090815902809,"D"
"4977",0.00532118617261462,1.69308997600748,"D"
"4978",0.00527929731599927,1.69527179298687,"D"
"4979",0.00523571071127098,1.69745360996626,"D"
"4980",0.00519426102474328,1.69963542694565,"D"
"4981",0.0051531719681708,1.70181724392505,"D"
"4982",0.00511208940855503,1.70399906090444,"D"
"4983",0.00507191071610674,1.70618087788383,"D"
"4984",0.00503165152397439,1.70836269486322,"D"
"4985",0.0049935620759955,1.71054451184261,"D"
"4986",0.00495477332807317,1.712726328822,"D"
"4987",0.00491534143653609,1.71490814580139,"D"
"4988",0.00487549909017493,1.71708996278078,"D"
"4989",0.00483632390205422,1.71927177976017,"D"
"4990",0.00479719162099717,1.72145359673957,"D"
"4991",0.00475867020903102,1.72363541371896,"D"
"4992",0.00472075528560836,1.72581723069835,"D"
"4993",0.00468467375264771,1.72799904767774,"D"
"4994",0.00464848898105664,1.73018086465713,"D"
"4995",0.00461188994517752,1.73236268163652,"D"
"4996",0.00457413875556534,1.73454449861591,"D"
"4997",0.0045380081799997,1.7367263155953,"D"
"4998",0.00450262614780614,1.73890813257469,"D"
"4999",0.00446685535234992,1.74108994955409,"D"
"5000",0.00443041653378965,1.74327176653348,"D"
"5001",0.0043944663861499,1.74545358351287,"D"
"5002",0.00435882184578012,1.74763540049226,"D"
"5003",0.00432343102660482,1.74981721747165,"D"
"5004",0.00428981373193942,1.75199903445104,"D"
"5005",0.00425445212418394,1.75418085143043,"D"
"5006",0.00422027734422635,1.75636266840982,"D"
"5007",0.00418517021142454,1.75854448538921,"D"
"5008",0.00415284802210386,1.7607263023686,"D"
"5009",0.00412222817073812,1.762908119348,"D"
"5010",0.00409001491580469,1.76508993632739,"D"
"5011",0.00405600403213031,1.76727175330678,"D"
"5012",0.00402184547196247,1.76945357028617,"D"
"5013",0.00398913963931521,1.77163538726556,"D"
"5014",0.00395667391132491,1.77381720424495,"D"
"5015",0.00392491983811686,1.77599902122434,"D"
"5016",0.0038940109704153,1.77818083820373,"D"
"5017",0.00386303692682404,1.78036265518312,"D"
"5018",0.003833045443584,1.78254447216252,"D"
"5019",0.00380277473384091,1.78472628914191,"D"
"5020",0.00377143467324055,1.7869081061213,"D"
"5021",0.00374019449695662,1.78908992310069,"D"
"5022",0.00370940631853074,1.79127174008008,"D"
"5023",0.00368021432996673,1.79345355705947,"D"
"5024",0.00365229647557061,1.79563537403886,"D"
"5025",0.00362480564371248,1.79781719101825,"D"
"5026",0.00359655207366867,1.79999900799764,"D"
"5027",0.00356685241216035,1.80218082497704,"D"
"5028",0.00353860337984668,1.80436264195643,"D"
"5029",0.00351234222145733,1.80654445893582,"D"
"5030",0.00348493778614243,1.80872627591521,"D"
"5031",0.00345686111398176,1.8109080928946,"D"
"5032",0.00342837814955531,1.81308990987399,"D"
"5033",0.00340120588700184,1.81527172685338,"D"
"5034",0.00337320678014664,1.81745354383277,"D"
"5035",0.00334579338404312,1.81963536081216,"D"
"5036",0.00331898081298784,1.82181717779156,"D"
"5037",0.00329216299548789,1.82399899477095,"D"
"5038",0.00326546059924761,1.82618081175034,"D"
"5039",0.00323937123787807,1.82836262872973,"D"
"5040",0.00321387384451531,1.83054444570912,"D"
"5041",0.00318758242254192,1.83272626268851,"D"
"5042",0.00316109751175901,1.8349080796679,"D"
"5043",0.00313602578963927,1.83708989664729,"D"
"5044",0.00311088739970004,1.83927171362668,"D"
"5045",0.0030864643462747,1.84145353060607,"D"
"5046",0.00306271324200694,1.84363534758547,"D"
"5047",0.00303757415224349,1.84581716456486,"D"
"5048",0.00301272291009282,1.84799898154425,"D"
"5049",0.00298658318045814,1.85018079852364,"D"
"5050",0.00296161857145955,1.85236261550303,"D"
"5051",0.00293927042244771,1.85454443248242,"D"
"5052",0.00291567817021984,1.85672624946181,"D"
"5053",0.00289224346391606,1.8589080664412,"D"
"5054",0.00286986568415118,1.86108988342059,"D"
"5055",0.00284579312937123,1.86327170039999,"D"
"5056",0.00282266313517645,1.86545351737938,"D"
"5057",0.00280168750345944,1.86763533435877,"D"
"5058",0.00278030853710045,1.86981715133816,"D"
"5059",0.0027586405179966,1.87199896831755,"D"
"5060",0.00273595348890745,1.87418078529694,"D"
"5061",0.00271330451529621,1.87636260227633,"D"
"5062",0.00269073369485591,1.87854441925572,"D"
"5063",0.00266915185482428,1.88072623623511,"D"
"5064",0.00264747302613311,1.88290805321451,"D"
"5065",0.00262594586764176,1.8850898701939,"D"
"5066",0.00260489872919982,1.88727168717329,"D"
"5067",0.00258406951619799,1.88945350415268,"D"
"5068",0.00256287325504676,1.89163532113207,"D"
"5069",0.0025420744086061,1.89381713811146,"D"
"5070",0.0025219923778553,1.89599895509085,"D"
"5071",0.00250189045270998,1.89818077207024,"D"
"5072",0.00248210181478097,1.90036258904963,"D"
"5073",0.00246309832003471,1.90254440602903,"D"
"5074",0.00244248553364911,1.90472622300842,"D"
"5075",0.00242136847388259,1.90690803998781,"D"
"5076",0.00240195991607354,1.9090898569672,"D"
"5077",0.0023820456739866,1.91127167394659,"D"
"5078",0.00236249551147668,1.91345349092598,"D"
"5079",0.00234399192084852,1.91563530790537,"D"
"5080",0.00232565038567431,1.91781712488476,"D"
"5081",0.00230762595459375,1.91999894186415,"D"
"5082",0.0022892195283019,1.92218075884354,"D"
"5083",0.00227081682067306,1.92436257582294,"D"
"5084",0.00225239944389523,1.92654439280233,"D"
"5085",0.00223426060069341,1.92872620978172,"D"
"5086",0.00221686122346809,1.93090802676111,"D"
"5087",0.00219890497957055,1.9330898437405,"D"
"5088",0.00218109815336919,1.93527166071989,"D"
"5089",0.00216360864243067,1.93745347769928,"D"
"5090",0.00214587319756419,1.93963529467867,"D"
"5091",0.00212864610385022,1.94181711165806,"D"
"5092",0.00211129556854057,1.94399892863746,"D"
"5093",0.00209407150745676,1.94618074561685,"D"
"5094",0.00207745071226245,1.94836256259624,"D"
"5095",0.00206030622507062,1.95054437957563,"D"
"5096",0.00204366206505582,1.95272619655502,"D"
"5097",0.00202709971576852,1.95490801353441,"D"
"5098",0.00201173826161358,1.9570898305138,"D"
"5099",0.00199517397402188,1.95927164749319,"D"
"5100",0.00197968877006779,1.96145346447258,"D"
"5101",0.00196364920934854,1.96363528145198,"D"
"5102",0.00194743691295118,1.96581709843137,"D"
"5103",0.00193183408723681,1.96799891541076,"D"
"5104",0.00191688470976146,1.97018073239015,"D"
"5105",0.00190194437405852,1.97236254936954,"D"
"5106",0.0018863760353967,1.97454436634893,"D"
"5107",0.00187053372436484,1.97672618332832,"D"
"5108",0.00185536851572902,1.97890800030771,"D"
"5109",0.00183960968567499,1.9810898172871,"D"
"5110",0.00182415245354614,1.9832716342665,"D"
"5111",0.00180948082599505,1.98545345124589,"D"
"5112",0.0017949997782083,1.98763526822528,"D"
"5113",0.00178001469803037,1.98981708520467,"D"
"5114",0.00176581405793966,1.99199890218406,"D"
"5115",0.00175154075823897,1.99418071916345,"D"
"5116",0.00173716652511743,1.99636253614284,"D"
"5117",0.00172367593647473,1.99854435312223,"D"
"5118",0.00171030733556767,2.00072617010162,"D"
"5119",0.00169639191456797,2.00290798708102,"D"
"5120",0.00168251419727846,2.00508980406041,"D"
"5121",0.00166901517104956,2.0072716210398,"D"
"5122",0.00165572971862353,2.00945343801919,"D"
"5123",0.00164224894953549,2.01163525499858,"D"
"5124",0.00162906178952054,2.01381707197797,"D"
"5125",0.00161574029138819,2.01599888895736,"D"
"5126",0.00160244471126539,2.01818070593675,"D"
"5127",0.00159002926466762,2.02036252291614,"D"
"5128",0.00157720440489145,2.02254433989553,"D"
"5129",0.00156476571725313,2.02472615687493,"D"
"5130",0.00155210247197063,2.02690797385432,"D"
"5131",0.00154002837099681,2.02908979083371,"D"
"5132",0.00152742897250628,2.0312716078131,"D"
"5133",0.00151563339640477,2.03345342479249,"D"
"5134",0.00150335187936046,2.03563524177188,"D"
"5135",0.00149168180882553,2.03781705875127,"D"
"5136",0.00148011714013964,2.03999887573066,"D"
"5137",0.0014680307090262,2.04218069271005,"D"
"5138",0.00145635326907099,2.04436250968945,"D"
"5139",0.00144476146217714,2.04654432666884,"D"
"5140",0.00143309376868454,2.04872614364823,"D"
"5141",0.00142147824821797,2.05090796062762,"D"
"5142",0.00141017177448069,2.05308977760701,"D"
"5143",0.00139876584917345,2.0552715945864,"D"
"5144",0.00138710547927843,2.05745341156579,"D"
"5145",0.00137540028865693,2.05963522854518,"D"
"5146",0.0013643080694681,2.06181704552457,"D"
"5147",0.00135374015709981,2.06399886250397,"D"
"5148",0.00134271643894585,2.06618067948336,"D"
"5149",0.00133212344301433,2.06836249646275,"D"
"5150",0.00132151125467138,2.07054431344214,"D"
"5151",0.00131104445445022,2.07272613042153,"D"
"5152",0.00130084037246692,2.07490794740092,"D"
"5153",0.00128971909564456,2.07708976438031,"D"
"5154",0.00127924619810379,2.0792715813597,"D"
"5155",0.00126905178125104,2.08145339833909,"D"
"5156",0.00125869234528364,2.08363521531848,"D"
"5157",0.00124846187988357,2.08581703229788,"D"
"5158",0.00123882243299394,2.08799884927727,"D"
"5159",0.00122859918559044,2.09018066625666,"D"
"5160",0.00121888864114078,2.09236248323605,"D"
"5161",0.00120904842891307,2.09454430021544,"D"
"5162",0.00119941508011393,2.09672611719483,"D"
"5163",0.00119014417601856,2.09890793417422,"D"
"5164",0.00118081178657902,2.10108975115361,"D"
"5165",0.00117119075386627,2.103271568133,"D"
"5166",0.00116167635316295,2.1054533851124,"D"
"5167",0.00115237659579485,2.10763520209179,"D"
"5168",0.00114307515708006,2.10981701907118,"D"
"5169",0.00113358458677048,2.11199883605057,"D"
"5170",0.00112428565964778,2.11418065302996,"D"
"5171",0.00111505130041189,2.11636247000935,"D"
"5172",0.00110615737657039,2.11854428698874,"D"
"5173",0.00109738586857307,2.12072610396813,"D"
"5174",0.00108865098800109,2.12290792094752,"D"
"5175",0.0010799439166729,2.12508973792692,"D"
"5176",0.00107140544595532,2.12727155490631,"D"
"5177",0.00106276164052484,2.1294533718857,"D"
"5178",0.00105395590946934,2.13163518886509,"D"
